clean_text,Predicted Sentiment
i m glad thesocialdilemma is raising public awareness but i m still waiting to see tangible reckonings by techies,Positive
whether it is to be utopia or oblivion will be a touch and go relay race right up till the final moment thesocialdilemma tearitdown,Positive
idea how about news aggregators like provide a weekly summary of your media digest,Neutral
each and everyone one of you should watch thesocialdilemma it s incredible so far incredibly eye opening for,Positive
shutdownfacebook mondaymotivation mondayvibes mondaymood globalnews thesocialdilemma everybody check out,Neutral
thesocialdilemma surprised me i need others opinion,Positive
if you watched thesocialdilemma and if you haven t do then you may want to use this great website tool,Positive
mustwatch thesocialdilemma on netflix fake news spreads 60 faster than real news,Positive
watching thesocialdilemma and i m tweeting about it,Neutral
a tool waits to be used it doesn t demand manipulate or have its own goals and persuade you to use it social me,Positive
i could not do this thesocialdilemma netflix,Neutral
watching thesocialdilemma if you are not paying for the product you are the product basically we are all own,Positive
time for thesocialdilemma,Neutral
browsed twitter and facebook just after watching thesocialdilemma,Neutral
just watched thesocialdilemma on netflix excellent,Positive
thesocialdilemma humans are the issue,Neutral
thesocialdilemma is the best horror movie i ve seen this season so far i m not gonna be able to sleep for days y,Positive
what does it look like to be a country that s entire diet is facebook and social media democracy crumbled quickly thesocialdilemma,Positive
any efficient advanced technology is indistinguishable from magic arthur c clarke thesocialdilemma,Positive
is also running a smear campaign against hongkongprotests in thesocialdilemma depicting pro,Neutral
thesocialdilemma is an eye opener it made me rethink how i see and use social media watch it guys,Positive
thesocialdilemma keep you posted with some of these and some more pertinent questions the tools like growth hacki,Positive
did you write thesocialdilemma oh jk it s a documentary fooled me totally thought it was the prequel to uglies,Positive
the social dilemma on netflix is freaking me out netflix thesocialdilemma,Positive
you either check your phone in the morning before you pee or while you pee shudders and throws phone outside the,Neutral
everyone should watch thesocialdilemma on netflix i m shook,Neutral
thesocialdilemma must watch,Neutral
just the opposite of long distance relationship however these are just illusions created by soci,Negative
everyone should watch thesocialdilemma on netflix a must watch,Neutral
this is a must watch thesocialdilemma,Neutral
a8 honestly on a scale of 1 10 how bad do you want to leave facebook ads the day that another medium provides t,Negative
sunday scaries taken to a whole new level after watching thesocialdilemma i ve felt a lot of things watching a l,Positive
if you re not buying the product you are the product thesocialdilemma,Neutral
thesocialdilemma will be obvious stuff to many on here amp i found the recreation scenes painful but it s very we,Positive
watching thesocialdilemma with the girl excited about this,Positive
woke up this morning to scroll my feed only to question every ad i see now like oh so this is what you think i like thesocialdilemma,Neutral
thesocialdilemma is a piece of manipulative filmmaking on par with the social media platforms it critiques,Positive
what thesocialdilemma misunderstands about social networks the world is more complicated than filmmakers want to,Positive
this is everything that is happening now be aware watch thesocialdilemma,Positive
had nothing to do with this film not paid to promote it i just think it s great important and you should watch,Positive
i ve just finished watching thesocialdilemma and now i ve deleted about half of the apps on my phone and turned o,Negative
a couple of realizations after watching the documentary 1st the choice is always yours so never let social media,Positive
watch thesocialdilemma no,Neutral
how do we solve this social dilemma and rise from it thesocialdilemma,Positive
the moral of thesocialdilemma seems to be that math ended up being the biggest bully to us all,Neutral
i m sure the site has a bunch of positive things it can offer to the public but as long as,Negative
why are these people so stupid are they not seeing the information i m seeing no they don t well fuck ka,Negative
exactly this is very important at this point of time for every person especially in our country i want to watch,Positive
thesocialdilemma i started on social media in music college to promote my music i became a mom before any of my f,Positive
just watched thesocialdilemma on netflix and it blew my mind,Neutral
when both and your co worker recommend watching on the same day you gotta do it thesocialdilemma,Neutral
do you remember when you joined twitter i do mytwitteranniversary thesocialdilemma continued since 9years,Neutral
i love the irony of people discussing the social dilemma on here thesocialdilemma,Positive
the biggest mistake in my life is watching thesocialdilemma with my parents i started a whole argument between them,Positive
everybody should watch thesocialdilemma on netflix,Neutral
please consider thesocialdilemma for your next netflix binge watch the social dilemma and help save the world,Positive
there are only two industries that refer to their customers as users illegal drugs and software edward tufte thesocialdilemma,Negative
if you re not paying for the product then you are the product thesocialdilemma,Neutral
please watch highly recommended thesocialdilemma what an eye opener,Positive
wow this is eye opening and scary don t think you re being manipulated on social media you are thesocialdilemma,Positive
the flat earth conspiracy theory that you just said is a hoax you are endorsing it to your humongous audience,Neutral
i watched thesocialdilemma and think the core message is important i still recommend watching it but these are e,Positive
everyone must watch the documentary naming thesocialdilemma its an eye opener in today s world i usually don t,Neutral
watching the social dilemma while on twitter what a habit only 20 minutes in and i feel scared thetruth,Positive
the irony of this movie and yet here i am thesocialdilemma,Neutral
thinking of going total offline after 7 p m i shall forward all the calls to this phone this idea scares the hell,Neutral
at 7 we finna be tapped in thesocialdilemma check this clip,Neutral
every parent educator government official health care worker ah who am i kidding everyone needs to watch,Neutral
that was a good watch thesocialdilemma on netflix loved every bit of it,Positive
progress if prakash javdekar is modi choice then yogi is ideology s choice moral of the story its easy to,Neutral
wow zero remorse or self awareness a killer quote indeed thesocialdilemma,Positive
just watched the social dilemma on netflix and every single person needs to go and watch it it is terrifying and,Negative
i took a picture of an apartment i was planning to visit and its ad showed up on my youtube feed thesocialdilemma isn t lying,Neutral
just one day they need to re watch thesocialdilemma,Neutral
watch thesocialdilemma,Neutral
thesocialdilemma is a must watch also a bit disturbing documentary even if you re not in tech quick tip if you,Negative
update facebook account deactivated as of late this afternoon at least through the election it s been less than,Neutral
a must watch ray the whole time i was like thesocialdilemma,Positive
the most pleasant surprise to see jaron lanier in thesocialdilemma,Positive
thesocialdilemma definitely worth a watch even if you work in tech and especially if you don t,Positive
what is truth thesocialdilemma,Neutral
required viewing and possibly the most disturbing thing you ll ever watch thesocialdilemma,Positive
watch this documentary the social dilemma thesocialdilemma,Positive
the problems illustrated in thesocialdilemma netflix documentary are just the tip of the iceberg dig deeper into,Neutral
perhaps the most important documentary of our time we can t make anything better unless our minds are our own,Positive
how do you wake up from the matrix when you don t know you re in the matrix thesocialdilemma,Neutral
thesocialdilemma a reality check for everyone must watch thesocialdilemmanetflix socialdilemma,Neutral
there are only two industries that refer to their customers as users drugs and software thesocialdilemma,Negative
a giraffe s coffee would be cold by the time it reaches the bottom of its throat ever think about that no you,Neutral
omg thesocialdilemma is a terrifying must watch fuck we are screwed if we don t fix this shit yes i am tweeting about this,Negative
please also watch the netflix documentary thesocialdilemma chilling we need to regulate t,Negative
i needed help in understanding what is happening to our discourse and culture watched thesocialdilemma on,Neutral
im 100 fully aware that i m on a social media platform but thesocialdilemma on is so crazy and scares m,Positive
social media is changing what you do how you think and who you are for advertisers that s good news,Positive
so should i live tweet while watching thesocialdilemma,Positive
thesocialdilemma u should all watch it,Neutral
have you watched the social dilemma on yet once your eyes ha e been opened to how not only your informati,Positive
you need to watch thesocialdilemma it s a real eye opener even for me who s already against social media,Positive
i wanted to share on social media that thesocialdilemma is something every single person should watch,Positive
so we ve created an entire global generation of people who are raised within a context where the very meaning of c,Positive
social media can affect real world behaviour and emotions without ever triggering the user s awareness while us bei,Neutral
meet the world of data thesocialdilemma watch it better understand technology for many years we have needed m,Positive
people are selling you your own choices as you ll say in somedays based on data you give and the time you spen,Positive
if anything comes along that s objectively good for everyone you can bet it will not stay that way for long aol,Negative
guys be aware of the happenings around you thesocialdilemma,Positive
thesocialdilemma is very eye opening,Positive
russell the dark side of social media google etc and the user is the product business model,Positive
taking a look at what the hype is about thesocialdilemma,Neutral
won t it be orwellian when netflix thesocialdilemma is trending on twitter,Neutral
nothing vast enters the life of mortals without a curse sophocles thesocialdilemma,Neutral
i think everyone of us should watch this documentary thesocialdilemma,Neutral
i be scrolling thesocialdilemma,Neutral
tw depression suicide self harm just watched netflixs thesocialdilemma and god is this one particularly agreigious 1 10,Negative
i think we should have an option to remove the explore for you page on all social platforms or is that me thesocialdilemma,Negative
thesocialdilemma 2020 imdb documentary hunter gatherers hunted gathered amp farmed under the control of fae,Neutral
watched thesocialdilemma last night will it get me off my phone no i mainly use twitter fb insta for work i,Neutral
that s always been the scariest part to me in what really shouldn t even be a contest we are really cr,Positive
after watching thesocialdilemma i can t believe i m tweeting that i will be limiting my social media time but it,Positive
thesocialdilemma must watch they put everything you might already know about socialnetworks in a bet,Neutral
thesocialdilemma is a great watch thought provoking raises some serious questions some valid and some just ala,Positive
leave everything and watch thesocialdilemma now highly recommended,Positive
just starting watching thesocialdilemma with my partner his response 10 minutes in this is why i don t respond t,Neutral
my review of thesocialdilemma overly dramatic and all the former tech employees saying using our own data to get,Positive
we evolved to care about whether other people in our tribe think well of us or not cause it matters tristan harris thesocialdilemma,Negative
now watching thesocialdilemma,Neutral
i vote for bts under thesocialdilemma category at pcas 2020 twt,Neutral
these platforms are designed to create dependency and addiction in the service of this surveillance capitalism a,Neutral
we accept the reality of the world with which we re presented it s as simple as that time to look at the infor,Neutral
more than us using socialmedia it s the social media using us thesocialdilemma,Positive
seeing show up in new projects makes my day thesocialdilemma,Positive
ps thesocialdilemma is ranked higher on the nationwide charts which is heavily anti conspiracy and revolves aroun,Positive
this is me seeking social media traction for an essay about how divisive and perilous social media use is,Positive
watching thesocialdilemma on netflix whilst tweeting or is that tweeting whilst watching thesocialdilemma,Neutral
after watching the social dilemma on netflix 1 i understood why stupid people are proud and confident as,Positive
ok just watched on netflix highly recommend especially for parents good brain food for thought,Positive
watched thesocialdilemma for 40 minutes got scared asf didn t even finish watching it cause netflix too is a par,Negative
every single person should no must watch thesocialdilemma,Negative
everyone watching thesocialdilemma and posting stories on it could not take it instagramdown,Neutral
if you are not paying for the product then you are the product antisocialist thesocialdilemma,Neutral
thesocialdilemma is a moral panic documentary about social media moral panic sells well,Positive
and we are the user addicted to it thesocialdilemma,Negative
fake news is spread 6 times faster than the truth on social media recommend everybody to watch the,Negative
watching thesocialdilemma with my 11year old this evening after months of trying to explain why kids should not b,Positive
after watching thesocialdilemma i think i want to delete my ig and twitter account haha,Positive
social media is a marketplace that trades exclusively in human futures thesocialdilemma social media plays an,Positive
of course zuckerberg wouldn t admit it thesocialdilemma,Neutral
watched thesocialdilemma last night and finally set a screen time limit apple goes and throws ios 14 at me toda,Neutral
we have gone from the information age into the disinformation age thesocialdilemma,Neutral
thesocialdilemma yes yes that is the perfect documentory on current situation there is a thin line between soc,Positive
by made me realise my true responsibility as a designer and i m really looking forward to,Positive
watch call of duty mobile content now pubg mobile blacktechtwitter streaming gamer,Positive
just watched thesocialdilemma and now i am off facebook highly recommend this documentary will be changing my own habits,Positive
don t miss this documentary an eye opener on the dangers of social networking and how we can start the conversati,Positive
someone watched thesocialdilemma such a good and much needed film,Positive
the color orange is the 555 phone number equivalent of social media app colors to not point any fingers thesocialdilemma sorry swarm,Negative
it s the critics that drive improvement it s the critics who are the true optimists jaron lanier,Positive
if your company was worth half as much but it wasn t destroying the world would that be ok markzuckerberg thesocialdilemma do something,Positive
any sufficiently advanced technology is indistinguishable from magic thesocialdilemma,Positive
watch thesocialdilemma seems silly to say that on twitter but here we are watch it,Neutral
tuesdaythoughts if you haven t tried the health benefits of cbd you could be missing out cbd healthy,Positive
interesting watch this last night thesocialdilemma,Positive
weekend start movies list for every marketer should watch 1 the social dilemma 2020 2 the great hack 2019,Positive
nowwatching thesocialdilemma netflix everyone and i mean everyone should watch this if you re reading this you,Negative
i hear ya be sure to watch thesocialdilemma on netflix for more on that,Positive
blastbeat we need to watch thesocialdilemma,Neutral
i ve said it countless times in the past 10 years if you don t pay for the product you are the product,Negative
what s wrong with social media posting everything wrong about someone or something you don t agree with before eng,Positive
the truth about social media thesocialdilemma,Positive
what i found interesting is that none of those interviewed allowed their children to have social ac,Positive
features some of the best people in the social media space who are actively working on a solution to the problem g,Positive
thesocialdilemma with turn all your nonessential notifications off to start with social media and,Positive
social media about to be ruined for me thesocialdilemma,Positive
0100 did you watch this thesocialdilemma on netflix,Neutral
gooddaydc so i feel guilty using social media to tell you all i just watched thesocialdilemma,Negative
thesocialdilemma is nothing less than a nightmare that we already know about but can t be bothered to wake up fro,Negative
thesocialdilemma what an eye opening documentary,Neutral
watch thesocialdilemma you ll be either deleting all social media app or at least reducing your daily usage an tur,Positive
highly suggest watching on thesocialdilemma,Positive
your next stream should be thesocialdilemma on it should be required vieiwing before using social media in the age of ai,Positive
please watch thesocialdilemma on the irony is not lost on me i m writing this on twitter so that m,Neutral
some of my thoughts as to what you can do about the social dilemma digitalliteracy,Positive
what would happen if everyone quit social media for a week social media gets scarier and scarier as time goes,Positive
but then again coronavirus has accelerated the onset of fake news amp misinformation socialmedia a utopia or dystopia thesocialdilemma,Negative
thesocialdilemma so if socialmedia created all this through ai algorithms can you not undo it all by having,Neutral
bingewatchwithbatsy ep 46 me being a social media marketing enthusiast i just couldn t miss this movie everyone,Positive
thesocialdilemma on netflix was worth my time and i will rewatch with husband and my boys staggering look at how,Positive
it s not that the information in thesocialdilemma isn t important relevant terrifying it s all of those things,Positive
we controlled by their system if you re not paying the product then you are the product serem sih,Neutral
the mind of drunky bear september amwriting hockey yeg thesocialdilemma,Neutral
this is a must watch if you re a parent even us adults should seriously think about the way we use our mobile devi,Negative
if you aren t paying for the product you are the product that idea is brought into stark reality in the new,Neutral
thesocialdilemma worth a watch goodbye facebook,Positive
the social dilemma on netflix brilliantly done thesocialdilemma 1 turn all notificatio,Positive
suggested for you recommended for you because you like this because you followed that open it engage yourself,Neutral
thesocialdilemma is absolutely brilliant netflix,Positive
fake news on twitter spreads 6 times faster than true news thesocialdilemma a must watch on,Negative
just watched thesocialdilemma and damn must watch documentary,Neutral
if you haven t seen it you should watch thesocialdilemma on netflix it explains so much about how society has c,Positive
this is very flat earther please watch the netflix documentary called thesocialdilemma fucking scary,Negative
this on anyone else s to watch queue thesocialdilemma,Neutral
they have 3 main goals 1 engagement goal to drive up your usage to keep you scrolling 2 growth goal to kee,Neutral
thesocialdilemma this is a must watch on netflix well done to the makers i closed down my facebook and instagr,Negative
how do you wake up from the matrix when you don t know you are in the matrix thesocialdilemma,Neutral
watching thesocialdilemma on and using twitter simultaneously i am truly a user customer,Neutral
pre the social dilemma only on youtube and occasionally reddit post the social dilemma back on facebook amp signed,Positive
trying to watch thesocialdilemma in between my social media scrolling,Positive
i can pretty much predict already what has to answer about any questions from thesocialdilemma,Positive
my unpopular opinion about thesocialdilemma regarding social media s effects on underage people it s all due to bad parenting,Negative
the part in thesocialdilemma that stood out to me the most was that we are considered unwitting lab rats by big,Positive
thursday on onedmentors our panel responds to the new netflix documentary thesocialdilemma we welcome,Positive
every parent needs to watch this documentary thesocialdilemma thank you,Neutral
after watching thesocialdilemma i didn t take away anything new i knew about 98 of things that was being talked about,Negative
i am watching the thesocialdilemma should i live tweet this or will i miss something,Positive
they have previous employees on here thesocialdilemma from google facebook ig twitter pinterest and snapchat a,Negative
thesocialdilemma confirmed everything i was thinking i m just glad they re finally talking about it so that i don,Positive
219 thesocialdilemma deeply explores social media today amp its unconscious manipulation of our collective psycholo,Positive
has any one watched that documentary call thesocialdilemma,Neutral
these social media companies treats us users as lab rats where we r just zombies scrolling up and down and they w,Negative
watch the social dilemma on netflix its doesn t have the best production flow imho but i believe it is spot on t,Positive
this documentary doesn t just highlight the cons of social media by discussing the conventional data privacy issues,Positive
while we as journalists already know what thesocialdilemma dilemma talks about the very existence of such documen,Positive
here s a radio story you won t read in the radio trade publications but you really need to know about and understa,Positive
if you want to be freaked the fuck out go watch thesocialdilemma on netflix,Negative
thesocialdilemma a must watch,Neutral
drew this in may of 2016 and after watching thesocialdilemma i realized allowing the guy in the photo to cling to,Neutral
one algorithm watch the thesocialdilemma best documentary explaining clicks why you see what you s,Positive
yes have you watched thesocialdilemma,Neutral
1 watch thesocialdilemma on 2 turn your phone notifications off 3 minimize exposure to socialmedia 4 u,Positive
about to watch thesocialdilemma while i work,Neutral
social media is a drug amp it s addictive thesocialdilemma greatreminder humanexperiment netflix movie 2020,Positive
it s the gradual slight imperceptible change in your own behavior and perception that is the product,Positive
every single person needs to watch thesocialdilemma this is important,Positive
hello thesocialdilemma great roundtable conversation yesterday even posted about it here,Positive
nope you need some idiot in your wall to differentiate the bullshit no fucking ai is gonna tell me,Negative
missiebee they abandoned the young daughter in the bathroom crying silent tears it s haunting me three days lat,Negative
hashtagbalance thesocialdilemma is a good conversation piece as a documentary even though it is a bit flawed peo,Positive
the surprised reaction to thesocialdilemma is surprising to me i guess i thought that most people understood the,Positive
have deactivated my fb and insta for today may keep it up who knows fuckfacebook stophateforprofit,Neutral
thesocialdilemma on netflix is fucking terrifying amp so eye opening,Negative
wagman wagman ourpact has been keeping kids safe online with over 1 2 million families ourpact for screen ti,Positive
do you think about twitter instagram pintrest when someone mentions propaganda this episode of uk explains why,Neutral
saveourchildren is a qanon campaign qanon is radicalisation towards a trump agenda and radicalisation towards i,Neutral
after watching thesocialdilemma sbc s words resonate loud and clear we need to actively shut down the silicon 6,Positive
thesocialdilemma on was a really well created documentary that brings awareness to topics that not many p,Positive
i just watched thesocialdilemma and i didn t like it maybe because i work in this business i already knew these,Neutral
what i want people to know is that everything they are doing online is being watched is being tracked every sing,Neutral
episode 15 of the mtds podcast will be live tonight on youtube at 7 45 est thesocialdilemma adamsandler,Positive
please do watch thesocialdilemma my last tweet preferably bye bye twitter until next time,Neutral
saw thesocialdilemma yesterday didn t use my phone much but i wanted to tell someone how scary all this is so end,Negative
thesocialdilemma accusing socialmedia of creating algorithms to make its users addicted,Negative
thesocialdilemma kids under the age of 18 should not be allowed any social media as that generation are messed up,Positive
social media uses your psychology against you thesocialdilemma,Positive
don t waste two hours of your life watching thesocialdilemma just watch this clip,Negative
i just deleted three social apps great googly moogly thesocialdilemma,Positive
just watch thesocialdilemma,Neutral
do you think twitter predicted i would tweet about thesocialdilemma lol,Positive
i ve already watched thesocialdilemma and i feel like they want to make us aware of this technology environment,Positive
by some accounts,Negative
i m mad cause one of the algorithms just got me i ordered something based on an online as and ima,Negative
it s not about the technology being the existential threat it s the technology s ability to bring out the worst i,Negative
who s seen thesocialdilemma on netflix thoughts,Neutral
highly recommend thesocialdilemma on netflix an intriguing perspective on social media the psychology behind it,Positive
sounds like someone has been watching thesocialdilemma,Neutral
it s the gradual slight imperceptible change in your own behavior and perception that is the product growth,Positive
growth hacking and persuasive technology these terms scare me thesocialdilemma,Neutral
thesocialdilemma is scary amp so real but it focuses more on fb than other social media i believe people started mo,Positive
if you haven t seen thesocialdilemma and thegreathack on yet you need to put them on your watchlist,Neutral
watch this documentary asap thesocialdilemma on netflix,Neutral
the social dilemma documentary is different mustwatch thesocialdilemma,Positive
using twitter fells so dumb after thesocialdilemma,Neutral
watch the social dilemma then go on social media and reflect and breath thesocialdilemma the,Positive
it s funny how thesocialdilemma show doesn t talk about netflix s you don t worry about what to watch next we re,Positive
if you re not paying for the product then you are the product thesocialdilemma netflix,Neutral
thesocialdilemma was interesting how that person follows people who they disagree with is beyond me i couldn t i d get too mad,Negative
check out my review of thesocialdilemma on a series of hilarious platforms that by their large number illustrate,Positive
2 social media was the mistake thesocialdilemma,Positive
i dream of meeting the vincent kartheiser in my phone to know him intimately thesocialdilemma,Neutral
thesocialdilemma explained in 13 minutes by joseph gordon levitt an year ago,Neutral
i like to think i m aware of the way i m advertised to on the internet i search jeans on asos and i get bombarded,Positive
1 of d reasns to quit smoking fr me ws whn i came to know tht a lot of the cigarette makrs invsted in war business,Neutral
a must watch ourpact has been keeping kids safe online with over 1 2 million families,Positive
thesocialdilemma on netflix is one of the most profound documentaries i ve ever seen it should be mandatory vie,Positive
highly recommend to watch till the end especially parents of tweens and teens ironically posting on social media,Positive
idc who you are or what you re doing make time to watch thesocialdilemma,Neutral
one former lib had the balls to badmouth your wife after you badmouthed him don t let foreign and,Neutral
you vote with your clicks if you click on clickbait you re creating a financial incentive that perpetuates this e,Neutral
one very quick lesson to learn from thesocialdilemma if it s free ask yourself why it s free because you are the product,Positive
hey amp please stop abusing us change your business model before it s too late for us all thesocialdilemma,Negative
watching thesocialdilemma from might be the best 1 3hrs you spend 2020 socialdistancing,Positive
ok thesocialdilemma wow,Positive
is this what you were talking about yesterday seem s interesting yet scary the social dilemma,Positive
join me in watching the coming to on september 9 2020 discover what s hiding on the,Neutral
thesocialdilemma a must watch of every internet user,Neutral
so i just listened to stammers speech and he didn t talk about patriotism or britain first or did i only see a cli,Positive
thesocialdilemma on netflix is one of the most important films you will ever watch please watch it now,Positive
there are only two industries that call their customers users illegal drugs and software edward tufte thesocialdilemma,Negative
please watch this documentary thesocialdilemma official trailer netflix via,Neutral
i m watching thesocialdilemma on netflix,Neutral
would highly recommend watching thesocialdilemma on netflix a great insight into how social media and big tech h,Positive
so i just got done w watching social dilemma on netflix and boy i always knew of the effects but the extent to whi,Positive
if you re ever wondering why instagram switched up from the chronological feed to a not so random feed just watch thesocialdilemma,Negative
there s a study an mit study that fake news on twitter spreads six times faster than true news what is that worl,Negative
go watch thesocialdilemma now now x,Neutral
paradox posting about a movie depicting the flaws of social media on social media and how those flaws scared the,Positive
watched netflix thesocialdilemma many people recommend it s an eye opener but for most of us documentary is 5 10,Positive
if we dont agree what the thruth is we are toasted thesocialdilemma,Neutral
the glaring discrepancy in the reasons why hkers protested between what s tacitly said in thesocialdilemma and in,Neutral
i just published some commentary about what is the social dilemma have you watched the doc,Positive
yeah cook knows everything about you thesocialdilemma,Neutral
so what we should develop is not available to them i don t mean that they can t think about the question i mean,Negative
well i think it s time for an instagram and twitter break thesocialdilemma,Neutral
false information makes tech companies more money i think we all need to watch thesocialdilemma like right now,Positive
thesocialdilemma great documentary must watch,Positive
just watched thesocialdilemma and feel like i gleaned no new information from it at all all these people saying i,Positive
i m not using google anymore i m using qwant which doesn t store your search history thesocialdilemma,Neutral
we need more womxn queer identifying and people of color in tech companies thesocialdilemma,Positive
i deleted the fb app off my phone after watching thesocialdilemma and boy has it been tough i catch myself clicki,Negative
thesocialdilemma was an insanely good documentary even though we always hear about the negative aspects of social,Positive
a must watch ourpact has been keeping kids safe online with over 1 2 million famili,Positive
just finished watching thesocialdilemma excellent albeit concerning points brought up by tech insiders about th,Positive
thesocialdilemma is the best thing to watch on,Positive
thesocialdilemma on is a must watch if you are a user of any of these apps brilliant,Positive
god is real jesus and the holy spirit are real just a friendly reminder that everything is going to be ok god lo,Positive
watched thesocialdilemma and although it did say some things about social media i already knew it was still a rea,Positive
the social dilemma on netflix is a known topic already a bunch of engineers who helped to seed such ai genome now,Positive
you need to watch this yes you thesocialdilemma the social dilemma 2020 imdb,Positive
has any one else watched thesocialdilemma and just felt like this world is completely fucked or is it just me,Negative
watch this please thesocialdilemma,Neutral
there are only two industries that call their customers users illegal drugs and software edward tufte thesocialdilemma,Negative
richard seymour s review of thesocialdilemma but one could go much further and author cathy o nei,Positive
the shift issue 17 job hunting thesocialdilemma a history of silicon valley slow journalism how do we live,Positive
i just watched thesocialdilemma and i ll probably delete my twitter and all other social media very soon,Positive
i think the tools that have been created today are starting to erode the social fabric of how society works i to,Positive
a large part of what i know about social media tech digital manipulation i came to know from roger mcnamee s boo,Positive
turn off notifications free yourself from the manipulation systems the world is beautiful thesocialdilemma,Positive
to the beauty standards which they were made to believe is perfect this is just one head of the hydra to see mo,Positive
have you seen the social dilemma on netflix social media artificial intelligence algorithms data addictio,Positive
could social media be a great filter tmi via thesocialdilemma must watch the s,Positive
facebook responds to viral netflix doc the social dilemma thesocialdilemma,Positive
i m gonna watch the documentary about the evils of social media data wrangling sites on the movie steaming dat,Positive
don t think getting off the platforms is the solution getting our governments to regulate their pr,Neutral
the craziest thing about thesocialdilemma was that al gore said a lot of this same shit in his 2007 book the assault on reason,Negative
i m back did ya miss me while i was gone i highly recommend watching thesocialdilemma twittercensorship and,Positive
there s a study in mit that says fake news on twitter spreads six times faster than the true news thesocialdilemma,Negative
thesocialdilemma watching this scares me about the future generations to think that i wa,Neutral
netflix forgot to add its own logo thesocialdilemma,Positive
if you want to see the bad effect of social media watch thesocialdilemma amp if u want to see the good effect of soc,Negative
media baron who runs one of india s oldest and arguably the largest media group network backs,Negative
further reading after watching thesocialdilemma,Neutral
thesocialdilemma is not a documentary it s the horrific horror we live in absolutely compelling,Positive
recommending to watch and posting about the social dilemma in social media itself is like trending ban twitter,Positive
you absolutely must watch thesocialdilemma on before you continue to use any social media,Positive
ya ll should go watch the social dilemma on netflix if you do not have access to netflix then i urge you to find,Positive
everyone watch thesocialdilemma on netflix even though i m being a hypocrite right now it makes a lot of great p,Positive
just watched thesocialdilemma can t say i m overly surprised by what it is trying to say day to day,Negative
tweet 18 just watched thesocialdilemma and continued to question the integrity of the current systems that control human behavior,Neutral
i highly recommend everyone especially streamers watch thesocialdilemma on huge doc on social media and,Positive
because social media doesn t have regulations it s mass manipulation watch thesocialdilemma it s very accurate,Positive
on netflix thesocialdilemma the same tech platforms that allow us to call injustice on a company or a government,Neutral
the dark side of social media thesocialdilemma netflix documentary,Negative
watch thesocialdilemma on,Neutral
if you are not paying for the product you are the product accurate thesocialdilemma,Positive
highly recommend the social dilemma on netflix we need to make changes to our relationships with our phones for th,Positive
wow the idea of trading of human futures at scale it s an interest concept that most be the most crystalline,Positive
feed of course it does thesocialdilemma,Positive
social media has more of an affect on politics than we do sad thesocialdilemma,Negative
whatever you do today don t forget to watch social dilemma on it s an eye opener documentary thesocialdilemma netflix,Positive
uh this music is creepy as hell thesocialdilemma,Negative
worth a watch thesocialdilemma in,Positive
bbcnews cbsnews cnn channel4news thesocialdilemma is there anybody in there just nod if you can hear me,Neutral
watch the social dilemma on angikho right thesocialdilemma,Positive
i just finished watching and here i am thesocialdilemma,Neutral
in a world in which a whale is worth more when dead than alive for as long as r economy works that way they r go,Positive
thesocialdilemma is a madness uno,Neutral
thesocialdilemma is what i m paid a salary to do,Neutral
thesocialdilemma is an eye opener the precision of which these companies monitor engagement and behaviour is staggering,Neutral
some of us still use it and having watched thesocialdilemma and facebooks dirty tricks pract,Neutral
engaging with haters only hacks you unhackable unhackablebook unhackablestory thesocialdilemma,Neutral
love watching all of these incredibly rich white men explain how they have ruined society thesocialdilemma,Positive
just watched thesocialdilemma and with everything i knew about media and social platforms from ad agency life it,Positive
if you re not paying for the product you are the product thesocialdilemma is a must watch for any social media user,Positive
after watching thesocialdilemma i now understand why social media has evolved into the chaos it is now,Positive
ourpact has been keeping kids safe online with over 1 2 million families ourpact for screen ti,Positive
watching the thesocialdilemma from netflix is both interesting freaky and raises a boat load of questions it s v,Positive
you all need to watch thesocialdilemma a netflix documentary damn this is such an eye opener here i am now co,Neutral
algorithms are opinions embedded in code thesocialdilemma netflix,Neutral
ok so i am about to go on a bit of a rant here but it all stems to what i just watched thesocialdilemma i highly,Positive
it is more than a little ironic that a film that warns incessantly about platforms using misinformation to stoke f,Negative
watch thesocialdilemma on netflix to understand how tech giant and social media platforms are influencing the indi,Positive
be a source for positive change in social media consider it your moral obligation to provide as a user be a user,Positive
thesocialdilemma makes you wonder why people still apply to work at facebook,Neutral
goodbye internet i just watched thesocialdilemma,Neutral
get them to watch thesocialdilemma on netflix it s an eye opener i feel everyone wh,Neutral
por favor veanla a must see thesocialdilemma seen the social dilemma on netflix yet,Positive
you either sell the product or become yourself one from thesocialdilemma,Neutral
thesocialdilemma on is such a captivating documentary film it is so informative it is so mind bog,Neutral
turn off social media and tune in to thesocialdilemma,Positive
h e pm is the world class leader rashid knows that very well including the s,Positive
how do you wake up from the matrix when you don t know you are in the matrix thesocialdilemma,Neutral
if advertising companies are sharing and manipulating consumer data of a child without consent wouldn t that viola,Neutral
i forcefully exhaled air through my nose lmao thesocialdilemma,Negative
unroll thesocialdilemma netflix,Neutral
in order to have success in a business you need to be able to make great predictions in order to make great predi,Positive
this makes for an interesting read facebook s responses with regards to accusations made in netflix documentary t,Positive
imagine a world where no one believes anything is true everyone believes the govt is lying to them everything is,Negative
feed watch thesocialdilemma in netflix and understand why,Neutral
finished watching thesocialdilemma tonight and even tho i knew a lot of that info there were little things that,Negative
